#Pleiades SPK Reference Corpus
#Source: JPL DE SPK kernel: de440.bsp
#Kernel-SHA256: a4ce9bf9b3282becc9f4b2ac3cebe03a2ae7599981aabd7265fd8482fff7c4b5
#Coverage: geocentric ecliptic (mean geometric), TDB epochs
#Redistribution: derived from public-domain JPL DE kernel; corpus is redistributable
#Slice-Role: holdout
#Columns:epoch_jd,body,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s
2485391.2043244475,Sun,-140033696.883339,56523440.119272,2745.655374,-10.673488,-27.520637,0.001301
2485391.2043244475,Moon,-309751.703979,232529.429773,6340.679125,-0.568175,-0.841536,0.090560
2485391.2043244475,Mercury,-198767946.211878,50389415.080556,4876568.799046,-15.751288,-73.896702,-3.337670
2485391.2043244475,Venus,-66714321.468451,135942627.305862,-3101370.168659,-36.512356,-3.915952,1.824425
2485391.2043244475,Mars,-186047616.050958,290602740.492650,6084477.918997,-33.541926,-30.131519,0.503441
2485391.2043244475,Jupiter,456483001.502478,-404832223.691514,-11483346.854319,-2.830999,-16.564011,-0.217599
2485391.2043244475,Saturn,-468073505.093535,1366018800.734630,-9257841.490383,-20.559495,-29.882083,0.436308
2485391.2043244475,Uranus,2824463697.131799,-444419880.186356,-40320418.764464,-9.584247,-21.112276,0.012250
2485391.2043244475,Neptune,-3973086610.245593,2427815546.954239,40006825.291953,-13.558641,-32.097874,0.161332
2485391.2043244475,Pluto,6134534839.463530,2987066435.064498,-2127725780.077353,-11.881020,-23.943826,-0.029047
2473156.304383174,Sun,141339863.843471,-44855259.084574,-1493.088311,9.500002,28.497104,-0.001141
2473156.304383174,Moon,-341574.558067,-202814.665373,16430.729110,0.534339,-0.827590,-0.078050
2473156.304383174,Mercury,93420603.015149,-22794247.796137,6196422.481681,-20.903760,-13.698359,-0.671001
2473156.304383174,Venus,98633893.265140,-144605033.123231,1068266.225592,41.456709,14.561698,-2.038837
2473156.304383174,Mars,-92405751.068322,41163335.632988,7529586.530088,2.034182,7.829673,-0.254733
2473156.304383174,Jupiter,774369818.768655,341920481.944692,-15725063.871372,2.511992,40.268833,0.107398
2473156.304383174,Saturn,1030910040.049275,995590046.441464,-53302614.294270,1.642045,34.774390,0.204179
2473156.304383174,Uranus,-2247443935.291300,-1430299636.337785,25576837.501297,12.858234,22.299354,-0.068437
2473156.304383174,Neptune,1324290796.659453,4259953282.240968,-115335944.960119,4.218488,29.985182,0.090344
2473156.304383174,Pluto,6318146024.555576,-1210270662.448796,-1661820785.476377,11.030505,32.417775,-0.863899
2447298.710544787,Sun,83115561.207016,126436234.271800,516.982813,-24.418326,16.480074,0.000105
2447298.710544787,Moon,113615.355083,365638.284044,33480.136231,-0.964614,0.352588,0.017386
2447298.710544787,Mercury,25604084.729580,127570705.123865,5373648.017642,-35.509142,-30.122056,-2.786558
2447298.710544787,Venus,-71653.355335,57388327.372346,3863528.376694,-2.297736,-10.632882,-1.645948
2447298.710544787,Mars,127375248.841090,-83094611.861793,-5471372.417889,0.206615,23.564651,-0.457611
2447298.710544787,Jupiter,617779608.793889,645061589.751852,-14133697.450495,-33.691671,26.475978,0.166160
2447298.710544787,Saturn,40756862.526823,-1375169341.501477,27916089.343830,-15.289101,16.184616,-0.357704
2447298.710544787,Uranus,23623191.636066,-2756241462.421972,-9850836.210032,-17.666515,16.030666,-0.089153
2447298.710544787,Neptune,767521454.517362,-4342504319.764699,76373846.768336,-19.086123,17.341574,-0.140409
2447298.710544787,Pluto,-3112937987.049644,-2697650867.209461,1226867329.681647,-20.480057,11.861412,-0.645240
2467604.6285057697,Sun,-3847445.318672,-147120826.064175,272.683260,30.257944,-0.675798,-0.001247
2467604.6285057697,Moon,-338660.695709,168680.255530,11510.124764,-0.527873,-0.887548,-0.082700
2467604.6285057697,Mercury,-13619656.613046,-101651639.310296,4617606.580847,-27.144066,-9.138703,4.568315
2467604.6285057697,Venus,103427757.366214,-163888762.740126,-6420993.996282,35.499945,33.767328,0.174689
2467604.6285057697,Mars,-179738824.413084,26873099.221644,7971165.606935,14.125610,-15.834355,0.074456
2467604.6285057697,Jupiter,173729763.575460,-904675156.087422,-878847.014174,42.820428,2.911893,-0.296843
2467604.6285057697,Saturn,-922105947.787054,-1311484670.791012,56629280.209955,37.334925,-6.680181,-0.179499
2467604.6285057697,Uranus,-2077068367.657994,1664277719.060211,33761119.120189,25.738605,-6.121314,0.036352
2467604.6285057697,Neptune,3367045956.006024,2768730465.464065,-137449361.352327,26.682094,3.469687,-0.003777
2467604.6285057697,Pluto,5080819019.672687,-3080268610.187253,-1157278972.699147,33.296261,2.681424,-1.235215
2466401.159109527,Sun,-142828748.757157,48649283.389763,1859.591254,-9.128407,-28.094172,0.000413
2466401.159109527,Moon,-248389.076405,317919.102366,33369.482350,-0.756381,-0.610509,0.027260
2466401.159109527,Mercury,-191171705.594530,2432453.888498,651793.191718,14.610249,-61.100274,-4.877063
2466401.159109527,Venus,-220248771.539816,-26911426.687068,3419938.625813,15.086463,-53.321675,-1.746376
2466401.159109527,Mars,-346509324.710412,-75794251.808741,2369657.324741,4.405676,-46.696928,-0.722766
2466401.159109527,Jupiter,-947439507.047271,-83144186.078202,18542506.586738,-7.175612,-40.396454,0.006856
2466401.159109527,Saturn,-1541431894.158268,-283932021.761523,61420388.018351,-7.413068,-37.522392,0.094827
2466401.159109527,Uranus,-1680687685.535278,2359357091.452180,28719870.709826,-14.847537,-32.200094,0.058954
2466401.159109527,Neptune,3571986856.994639,2512043439.058855,-136106633.187590,-12.163114,-23.545263,-0.023127
2466401.159109527,Pluto,4609248010.133240,-3222135959.694606,-1025146689.005284,-5.774111,-24.959751,-1.305849
2431919.00606114,Sun,141817787.709253,48318075.993628,1558.726823,-9.133122,28.304370,0.000945
2431919.00606114,Moon,-94164.565412,361803.378639,11752.305384,-1.020605,-0.216448,0.088198
2431919.00606114,Mercury,97359365.953765,-2745856.928568,-73211.543644,17.723894,-1.416202,-4.889973
2431919.00606114,Venus,199264572.097239,139744307.735967,-2092013.279990,-38.898883,46.781358,1.967881
2431919.00606114,Mars,-77306233.327640,166649151.484310,7875230.011940,-19.725327,9.047217,-0.138235
2431919.00606114,Jupiter,-609573893.541076,-269045637.149855,18181733.653294,-4.205747,16.873943,-0.061120
2431919.00606114,Saturn,-439404749.197682,1273013522.262327,1481936.726129,-18.376163,24.132561,0.441508
2431919.00606114,Uranus,758529825.122010,2853495174.764360,2092224.477103,-15.833828,29.438596,0.092160
2431919.00606114,Neptune,-4341762815.523157,-587538020.747422,116464594.893743,-8.398561,22.944469,0.094906
2431919.00606114,Pluto,-3544013293.771889,4189448835.343323,621965361.182671,-11.722097,24.166499,1.192619
2430888.2282026308,Sun,22029642.876272,150315885.438704,790.891216,-28.985856,4.418790,0.000296
2430888.2282026308,Moon,-382340.021644,-69591.416012,27372.542074,0.246541,-0.973843,0.050620
2430888.2282026308,Mercury,54236272.396062,93932592.911475,-7554345.720631,3.582459,31.010942,-0.826808
2430888.2282026308,Venus,-73312448.961468,99742404.793024,4831735.995142,-12.819688,-26.682068,-1.349652
2430888.2282026308,Mars,200141088.388478,45541039.893126,-6577621.509120,-15.763873,27.369740,0.151119
2430888.2282026308,Jupiter,-412554079.574728,808556175.268739,6950737.070263,-40.060735,-2.168679,0.276386
2430888.2282026308,Saturn,326677953.055375,1468860752.146815,-35346257.821475,-38.925298,6.566623,0.356904
2430888.2282026308,Uranus,1218326719.153280,2793551622.618550,-6050626.421433,-35.254260,6.904941,0.090829
2430888.2282026308,Neptune,-4500692355.677270,-5612811.174959,107437269.070028,-28.841197,-0.985258,0.108869
2430888.2282026308,Pluto,-3421749838.134400,4647146995.523499,514043603.132563,-31.826466,0.573546,1.229980
2415517.909356001,Sun,90364491.607756,121243085.202287,2391.941305,-23.395249,17.921700,-0.000962
2415517.909356001,Moon,358567.856201,-86346.228241,31601.212925,0.194532,1.040159,-0.042167
2415517.909356001,Mercury,122725036.597555,155501598.833646,-189674.697501,-68.438084,53.447898,7.034223
2415517.909356001,Venus,142417591.381104,215808595.188361,-1761215.921532,-54.188617,34.651373,1.999197
2415517.909356001,Mars,-150940027.372201,79867826.582074,5128790.974975,-18.380181,-3.899404,-0.576759
2415517.909356001,Jupiter,166083844.049892,-657036362.524201,1643702.600371,-10.530961,19.804042,-0.297607
2415517.909356001,Saturn,425184035.710433,-1346233969.835022,12887831.717754,-14.500223,20.039626,-0.391315
2415517.909356001,Uranus,-600757023.336857,-2648718713.239199,-711351.415899,-16.825212,15.957983,-0.093418
2415517.909356001,Neptune,82762411.108432,4590215963.936768,-92859029.288239,-28.847075,17.949936,0.124043
2415517.909356001,Pluto,1469531969.182549,6888042393.742864,-1125084727.168843,-27.159029,18.180960,1.064083
2433806.701994491,Sun,30936275.242831,148684985.495364,726.619240,-28.687272,6.172754,-0.001080
2433806.701994491,Moon,-244544.856511,319052.901104,21223.528492,-0.755389,-0.612976,-0.069686
2433806.701994491,Mercury,83976551.549816,147841377.162687,-4942928.479959,-37.317482,57.077978,4.941652
2433806.701994491,Venus,-67823242.736779,105327031.170152,5123132.986794,-14.850448,-26.055787,-1.232788
2433806.701994491,Mars,106230636.108924,363624990.188161,2617883.162323,-50.624215,16.237478,0.749998
2433806.701994491,Jupiter,772144144.570894,138201620.807038,-16565237.818329,-28.661644,19.870888,-0.059445
2433806.701994491,Saturn,-1389166217.495914,89270504.908918,57463258.649793,-28.800591,-3.489781,0.173812
2433806.701994491,Uranus,-462974290.295048,2925611025.689535,16439692.832193,-35.444018,4.671482,0.081179
2433806.701994491,Neptune,-4247808812.366077,-1341896488.399110,129439357.505011,-26.930749,1.083598,0.064009
2433806.701994491,Pluto,-4035930562.661024,3575583157.806783,809080920.165061,-30.765513,1.557985,1.095684
2437754.5579530136,Sun,146999943.107615,26957826.478001,1213.050250,-4.877956,29.418536,-0.001166
2437754.5579530136,Moon,209075.130498,-304941.255430,7325.364784,0.837920,0.642565,-0.093470
2437754.5579530136,Mercury,191000890.511518,-16393573.931937,-7577062.203994,19.658882,66.441285,0.763677
2437754.5579530136,Venus,220499383.953464,106207547.514974,-3175492.960664,-30.664569,53.081621,1.806929
2437754.5579530136,Mars,321009329.119355,-84679953.791121,-6617353.748799,9.136905,51.880832,0.121592
2437754.5579530136,Jupiter,759822563.257288,-410110663.926083,-11893921.852948,2.561361,40.682273,-0.215084
2437754.5579530136,Saturn,999559177.756045,-1198363512.233927,-12319724.633069,2.523231,34.923589,-0.391839
2437754.5579530136,Uranus,-2217469114.818710,1416550630.842141,35743590.400899,-8.371300,23.241590,0.021493
2437754.5579530136,Neptune,-3198643854.473961,-3034266916.430071,140362332.840053,-1.233682,25.452090,-0.002960
2437754.5579530136,Pluto,-4398662408.818640,1722314820.292171,1133224759.753170,-5.520142,23.969877,0.772015
2485001.2950233365,Sun,-105958800.532698,108599271.486879,1485.906487,-20.845931,-20.681923,0.000172
2485001.2950233365,Moon,268116.626354,298627.132747,-35972.907221,-0.737059,0.630224,-0.018678
2485001.2950233365,Mercury,-52303974.006162,92500473.061168,-6231037.104941,-16.314447,28.144302,3.589897
2485001.2950233365,Venus,-192189071.113176,172519372.675590,5875412.296518,-41.836091,-48.991151,0.810239
2485001.2950233365,Mars,-231032622.116685,-83801066.176666,-1025187.881679,0.370265,-31.803526,-0.752718
2485001.2950233365,Jupiter,141559874.246482,-624448472.133169,-2602409.991233,-8.612918,-15.887427,-0.292253
2485001.2950233365,Saturn,-94419571.633249,1456952635.703209,-23483229.806178,-31.017620,-20.614594,0.405113
2485001.2950233365,Uranus,2813573687.524749,-606557154.561985,-40574906.017626,-19.267533,-14.379010,0.004358
2485001.2950233365,Neptune,-3838767450.978792,2632180879.429761,34578537.960586,-23.911928,-25.144793,0.161958
2485001.2950233365,Pluto,6207958842.729089,2918151909.281083,-2126287018.475716,-21.974962,-17.076532,-0.055384
2470237.072105847,Sun,143486822.411542,-37856334.086734,-1198.011779,8.095140,28.916393,0.000514
2470237.072105847,Moon,-40523.812345,-384399.028443,27137.153592,1.008439,-0.034478,0.052091
2470237.072105847,Mercury,166314216.479429,2459065.615127,1207336.031235,-44.016978,54.841631,6.899329
2470237.072105847,Venus,106020238.201308,-139730778.636813,741162.150831,40.726726,16.679763,-2.052066
2470237.072105847,Mars,178790336.468116,190950186.429836,3959041.581166,-14.936164,34.673926,0.685367
2470237.072105847,Jupiter,-562133728.466272,347772280.873815,14210793.080092,1.656761,18.044346,0.188700
2470237.072105847,Saturn,1129521284.392745,-1145707385.901233,-20228950.388046,14.779879,35.314091,-0.376147
2470237.072105847,Uranus,-2569234379.285062,310356017.072079,36452668.226059,7.173035,21.833112,-0.014611
2470237.072105847,Neptune,2578356846.589620,3697133779.821897,-132599004.183626,3.505792,31.910955,0.044747
2470237.072105847,Pluto,5834290318.527393,-2165559376.303349,-1418743141.953779,10.400808,32.600161,-1.062308
2419181.952267024,Sun,65597216.129065,136615844.390715,956.661465,-26.373924,13.014889,0.000731
2419181.952267024,Moon,331907.764997,156533.779589,-9233.153503,-0.507364,0.938488,0.095613
2419181.952267024,Mercury,78093125.423922,69740103.604099,-6590560.651534,11.747372,24.487382,-2.573402
2419181.952267024,Venus,-40991824.835790,150308485.604915,6341911.839121,-31.027214,-21.876988,-0.191574
2419181.952267024,Mars,205113373.154875,-17735763.706596,-6652750.723764,-7.468286,31.328381,-0.088157
2419181.952267024,Jupiter,-529379381.723908,-413949168.671108,15697215.081358,-17.646206,4.024428,-0.156646
2419181.952267024,Saturn,1088535594.922877,1053286627.906477,-56919840.136361,-33.339945,20.178702,0.149501
2419181.952267024,Uranus,1448991213.659054,-2467782020.748723,-27162040.921606,-20.405008,15.887337,-0.066694
2419181.952267024,Neptune,-1629979690.091439,4286389608.956035,-47233813.943338,-31.430511,10.988008,0.159268
2419181.952267024,Pluto,228638902.235052,6849671891.722154,-767418964.004989,-30.244732,12.392048,1.188281
2444011.8708942137,Sun,82135405.803981,127089949.135215,547.195691,-24.525224,16.288662,-0.001159
2444011.8708942137,Moon,278214.324365,-243102.705966,14355.649902,0.697244,0.793084,-0.083988
2444011.8708942137,Mercury,134543140.177163,129471618.774349,-4618060.208342,-36.141527,67.141459,5.215982
2444011.8708942137,Venus,189756467.471640,112776683.992585,-6407518.449161,-20.072831,50.845858,0.210470
2444011.8708942137,Mars,286221797.886942,178448182.492207,-3951102.950769,-29.500833,41.853877,0.655530
2444011.8708942137,Jupiter,-464471129.183561,704257931.476213,9845089.664973,-34.175106,7.901192,0.249920
2444011.8708942137,Saturn,-1258752555.810485,523109262.964561,46336557.927391,-27.791016,6.992471,0.291447
2444011.8708942137,Uranus,-1738127280.714238,-1994691786.087868,15851855.437340,-19.415290,11.527098,-0.084722
2444011.8708942137,Neptune,-761029612.786383,-4322536768.606658,111268892.769048,-19.229011,15.297292,-0.102843
2444011.8708942137,Pluto,-4021507389.685931,-1238938278.136159,1332988468.302317,-22.146344,10.752937,-0.100109
2436477.1698859967,Sun,-148476921.991169,-19717316.079886,-1238.960882,4.400585,-29.409851,-0.001008
2436477.1698859967,Moon,321993.309862,247056.350981,-9504.684596,-0.595117,0.761279,-0.086286
2436477.1698859967,Mercury,-204468898.527987,-13270931.469682,5669626.176936,-11.287811,-75.695319,-2.333562
2436477.1698859967,Venus,-250453140.304471,13941248.047511,6341281.635189,-6.744270,-62.826412,0.192933
2436477.1698859967,Mars,41050225.296002,78609503.083674,-2627352.265526,-5.825179,-5.836758,0.742553
2436477.1698859967,Jupiter,-770460426.023243,-541571029.976264,16129481.312176,12.650228,-38.811909,-0.146341
2436477.1698859967,Saturn,-246486470.820540,-1521429536.263001,30297509.101011,13.519350,-30.079377,-0.351425
2436477.1698859967,Uranus,-2041239738.284088,1990170090.348198,31877069.642905,-0.600344,-34.404319,0.045730
2436477.1698859967,Neptune,-3866641362.231044,-2616768152.860175,139367800.373107,7.490496,-33.842520,0.019304
2436477.1698859967,Pluto,-4594844804.981925,2266108202.159053,1040824618.116325,3.244984,-34.652473,0.896772
2462703.415808069,Sun,-70909429.204011,134458263.715008,764.503005,-25.865870,-13.771880,-0.000277
2462703.415808069,Moon,384639.396128,79501.016123,31800.492934,-0.142736,0.982865,-0.035492
2462703.415808069,Mercury,-124694461.697341,97569095.186300,1915835.069857,-8.304787,-51.791963,-4.720776
2462703.415808069,Venus,-14512910.463872,226527814.030190,-1980822.252881,-55.841332,4.367258,1.979906
2462703.415808069,Mars,-81966362.933514,369902415.156866,5222616.212711,-49.155237,-12.848861,0.590071
2462703.415808069,Jupiter,-501635230.269138,-545190985.798288,12415557.578084,-14.976712,-20.164299,-0.217774
2462703.415808069,Saturn,603804455.086694,1313719961.382839,-47299273.815194,-34.762860,-8.996130,0.271351
2462703.415808069,Uranus,490415056.379223,2948656606.400884,3367130.953734,-32.586844,-12.762230,0.090575
2462703.415808069,Neptune,4310593665.997520,990900905.328837,-118562890.844972,-26.936567,-8.409585,-0.085701
2462703.415808069,Pluto,3454136454.360395,-4012771287.291631,-576169511.188232,-21.537361,-11.503468,-1.493318
2486074.4571529734,Sun,-58679756.596336,140284242.526076,1541.670299,-27.004087,-11.390009,0.001164
2486074.4571529734,Moon,-350248.620020,202781.288474,30013.850473,-0.483746,-0.838086,0.052581
2486074.4571529734,Mercury,-49754629.449415,185320371.161405,2878792.349462,-84.562911,-0.132114,6.193800
2486074.4571529734,Venus,-7973815.290245,235571042.329352,-1573798.389051,-58.031736,4.905533,2.020197
2486074.4571529734,Mars,-97325617.912108,375088234.995424,5920292.044715,-50.004683,-13.260101,0.522186
2486074.4571529734,Jupiter,617231252.137533,444480952.056995,-16310293.839345,-32.526001,1.146818,0.074582
2486074.4571529734,Saturn,-922580967.912278,1194364097.697623,16495069.476003,-35.000272,-17.531556,0.425049
2486074.4571529734,Uranus,2944354855.362610,20906529.363237,-39327014.054163,-26.790037,-4.891551,0.023933
2486074.4571529734,Neptune,-4052578374.988289,2235679932.312324,49360153.201946,-29.566400,-16.158025,0.157628
2486074.4571529734,Pluto,6140459499.291631,3280236468.635734,-2128205578.363659,-28.351905,-7.875170,0.014818
2428830.625131185,Sun,-127309038.235781,-76967934.972497,-1742.510451,15.885810,-25.381000,-0.000909
2428830.625131185,Moon,5159.554865,365440.508540,-12358.935127,-1.067500,0.049090,-0.091614
2428830.625131185,Mercury,-185914286.988576,-97382568.636179,3723553.437595,21.826293,-69.258966,-4.121617
2428830.625131185,Venus,-221020848.602552,-24633877.523479,6110955.755266,-1.338315,-56.128535,0.583568
2428830.625131185,Mars,54549824.842586,-175017267.590529,-6533836.105609,28.321581,-1.989711,0.177976
2428830.625131185,Jupiter,276897739.210687,-727574629.692754,-6310691.523511,26.821697,-17.864886,-0.277967
2428830.625131185,Saturn,1291348673.860360,10799349.409295,-57845575.935670,14.776594,-15.754525,-0.126861
2428830.625131185,Uranus,2051576206.567279,1913664985.439072,-21185708.301044,11.249765,-20.661033,0.076031
2428830.625131185,Neptune,-4574628546.810086,721490507.113558,85886347.502960,14.904552,-30.686906,0.131840
2428830.625131185,Pluto,-3031310965.286541,5048984201.421982,290549468.094016,12.681298,-28.625142,1.277416
2425693.6862811195,Sun,148921806.064488,7959948.924826,2351.262914,-1.109164,29.844574,-0.000266
2425693.6862811195,Moon,-344755.976423,150822.276852,32774.914220,-0.450028,-0.941672,-0.017778
2425693.6862811195,Mercury,167952807.663064,-56505052.230377,-6997598.222472,35.850577,46.140797,-2.072280
2425693.6862811195,Venus,45065334.344137,35346772.859370,6367398.561493,-10.212453,-4.178488,0.072839
2425693.6862811195,Mars,-19371358.064450,188886092.392304,7921208.120210,-17.921525,15.398287,0.115594
2425693.6862811195,Jupiter,633562580.618055,575693172.766003,-13280805.573227,-11.223291,38.947481,0.187822
2425693.6862811195,Saturn,32744497.330067,-1489553375.628976,31144627.906230,7.991427,29.069024,-0.347690
2425693.6862811195,Uranus,3117544591.062081,440375851.668993,-37024406.444441,-2.149244,36.275661,0.036135
2425693.6862811195,Neptune,-3801247495.705822,2180572726.392141,45929549.388348,-3.765759,25.124205,0.158986
2425693.6862811195,Pluto,-1825281782.995507,5894846657.827818,-60088845.058987,-4.730144,27.494710,1.298004
2425757.816849426,Sun,62735030.177652,137978241.749882,187.735108,-26.620647,12.439946,-0.001192
2425757.816849426,Moon,41870.647865,-402907.547516,-25789.489507,0.962379,0.103992,-0.064262
2425757.816849426,Mercury,11371912.464837,96370853.986851,1335606.958994,-5.910277,-23.209042,-4.808965
2425757.816849426,Venus,59066678.786866,29305505.841351,-1234668.007800,8.144309,11.124404,-2.027373
2425757.816849426,Mars,-172764055.913598,218806309.138924,7502897.344281,-33.564409,-8.416907,-0.262516
2425757.816849426,Jupiter,489059729.945344,753295591.417557,-12177396.916135,-37.537678,20.500227,0.209338
2425757.816849426,Saturn,-2958769.136439,-1362933863.281951,29198542.982667,-17.500876,11.988821,-0.355147
2425757.816849426,Uranus,3025369075.499587,605992267.272712,-36821857.787024,-27.742208,18.857986,0.036233
2425757.816849426,Neptune,-3902067713.321863,2284385595.184381,46809648.932870,-29.246030,7.701452,0.157700
2425757.816849426,Pluto,-1931516663.714070,6011792228.315905,-52894574.020328,-30.236092,10.071188,1.297265
2450266.731315764,Sun,-28151493.804654,149467174.459077,348.778605,-28.776380,-5.397297,-0.000326
2450266.731315764,Moon,155779.421982,-320930.127765,30450.132608,0.992145,0.472159,-0.021115
2450266.731315764,Mercury,374909.051749,186501900.548621,406604.436056,-77.044483,26.332261,7.021953
2450266.731315764,Venus,16483037.948588,50202585.435645,-3930989.229133,2.928038,8.845258,-1.636127
2450266.731315764,Mars,96239740.717918,333739554.419505,800350.869024,-47.936230,10.218950,0.797714
2450266.731315764,Jupiter,141970446.405228,-610201157.290304,-659355.625338,-16.187396,-1.929722,-0.296632
2450266.731315764,Saturn,1395252606.720794,176636205.290128,-57069762.231892,-29.472437,4.247170,-0.140564
2450266.731315764,Uranus,1556430892.682447,-2348004841.698935,-29792311.498061,-23.063976,-2.058991,-0.062170
2450266.731315764,Neptune,1971557726.862551,-3895030411.153910,37214810.671039,-23.926766,-2.951387,-0.162388
2450266.731315764,Pluto,-2071203817.858285,-3702913928.380062,1003315489.483523,-23.795420,-8.715674,-1.082029
